command,registration_call,handler,handler_store,symbol,toshiue_rev3257_handler
fontdefault,0x577e10,0x5875d8,0x577e28,_ZN7artemis8CArtemis18CommandFontdefaultERNS_12CScriptBlockEb,sub_1400D5540
fontinit,0x577eb4,0x5875e8,0x577ecc,_ZN7artemis8CArtemis15CommandFontinitERNS_12CScriptBlockEb,sub_1400D5550
glyph,0x578b44,0x591010,0x578b60,_ZN7artemis8CArtemis12CommandGlyphERNS_12CScriptBlockEb,sub_1400DBDF0
hide,0x578e5c,0x592c9c,0x578e74,_ZN7artemis8CArtemis11CommandHideERNS_12CScriptBlockEb,sub_1400DE430
httpget,0x57c724,0x5b7014,0x57c73c,_ZN7artemis8CArtemis11CommandHttpERNS_12CScriptBlockEb,sub_1400FA3F0
httppost,0x57c7c0,0x5b7014,0x57c7d0,_ZN7artemis8CArtemis11CommandHttpERNS_12CScriptBlockEb,sub_1400FA3F0
if,0x57c4d4,0x5b63d4,0x57c4ec,_ZN7artemis8CArtemis13CommandBranchERNS_12CScriptBlockEb,sub_1400F9910
ime,0x578bd8,0x591e2c,0x578bf4,_ZN7artemis8CArtemis10CommandImeERNS_12CScriptBlockEb,sub_1400DCCB0
indent,0x5781bc,0x58bbf0,0x5781d4,_ZN7artemis8CArtemis13CommandIndentERNS_12CScriptBlockEb,sub_1400D7FC0
indentmodify,0x57827c,0x58c6b4,0x578294,_ZN7artemis8CArtemis19CommandIndentmodifyERNS_12CScriptBlockEb,sub_1400D87A0
jump,0x5769dc,0x57f92c,0x5769f4,_ZN7artemis8CArtemis11CommandJumpERNS_12CScriptBlockEb,sub_1400CD320
keyconfig,0x5772c0,0x581e48,0x5772dc,_ZN7artemis8CArtemis16CommandKeyconfigERNS_12CScriptBlockEb,sub_1400D0390
link,0x5784e8,0x58d694,0x578500,_ZN7artemis8CArtemis11CommandLinkERNS_12CScriptBlockEb,sub_1400D9280
linkdisable,0x578788,0x58e778,0x5787a0,_ZN7artemis8CArtemis18CommandLinkdisableERNS_12CScriptBlockEb,sub_1400D9D10
linkenable,0x5786d0,0x58e764,0x5786e0,_ZN7artemis8CArtemis17CommandLinkenableERNS_12CScriptBlockEb,sub_1400D9CF0
linkreset,0x578628,0x58e764,0x578644,_ZN7artemis8CArtemis17CommandLinkenableERNS_12CScriptBlockEb,sub_1400D9CF0
load,0x577654,0x582ec8,0x57766c,_ZN7artemis8CArtemis11CommandLoadERNS_12CScriptBlockEb,sub_1400D18A0
loop,0x57c5f8,0x5b63d4,0x57c604,_ZN7artemis8CArtemis13CommandBranchERNS_12CScriptBlockEb,sub_1400F9910
lua,0x576c34,0x580044,0x576c50,_ZN7artemis8CArtemis10CommandLuaERNS_12CScriptBlockEb,guard_check_icall_nop
lyc,0x579018,0x594468,0x579034,_ZN7artemis8CArtemis10CommandLycERNS_12CScriptBlockEb,sub_1400DFBA0
lydel,0x5790b4,0x595f10,0x5790d0,_ZN7artemis8CArtemis12CommandLydelERNS_12CScriptBlockEb,sub_1400E0E10
lydrag,0x5793d4,0x59bccc,0x5793ec,_ZN7artemis8CArtemis13CommandLydragERNS_12CScriptBlockEb,sub_1400E4F30
lyedit,0x579470,0x59bee8,0x579488,_ZN7artemis8CArtemis13CommandLyeditERNS_12CScriptBlockEb,sub_1400E5080
lyevent,0x579338,0x599514,0x579350,_ZN7artemis8CArtemis14CommandLyeventERNS_12CScriptBlockEb,sub_1400E37D0
lyprop,0x5791f8,0x5971f8,0x579210,_ZN7artemis8CArtemis13CommandLypropERNS_12CScriptBlockEb,sub_1400E1CC0
lyrename,0x57915c,0x59613c,0x579174,_ZN7artemis8CArtemis15CommandLyrenameERNS_12CScriptBlockEb,sub_1400E0FE0
lysave,0x57950c,0x59c3cc,0x579524,_ZN7artemis8CArtemis13CommandLysaveERNS_12CScriptBlockEb,sub_1400E5320
lyshader,0x579298,0x598eb4,0x5792b0,_ZN7artemis8CArtemis15CommandLyshaderERNS_12CScriptBlockEb,sub_1400E32E0
lytween,0x5795b4,0x59d0ac,0x5795cc,_ZN7artemis8CArtemis14CommandLytweenERNS_12CScriptBlockEb,sub_1400E6020
lytweendel,0x579658,0x5a1218,0x579670,_ZN7artemis8CArtemis17CommandLytweendelERNS_12CScriptBlockEb,sub_1400E89D0
macroadd,0x57ca48,0x5b7b18,0x57ca60,_ZN7artemis8CArtemis15CommandMacroaddERNS_12CScriptBlockEb,sub_1400FA500
macrodel,0x57cae4,0x5b7e6c,0x57cafc,_ZN7artemis8CArtemis15CommandMacrodelERNS_12CScriptBlockEb,sub_1400FA6D0
mouse,0x577360,0x582288,0x57737c,_ZN7artemis8CArtemis12CommandMouseERNS_12CScriptBlockEb,sub_1400D08E0
openbrowser,0x577220,0x581d14,0x577238,_ZN7artemis8CArtemis18CommandOpenbrowserERNS_12CScriptBlockEb,sub_1400D0260
print,0x577afc,0x585fc8,0x577b18,_ZN7artemis8CArtemis12CommandPrintERNS_12CScriptBlockEb,sub_1400D4120
prohibit,0x578120,0x58b400,0x578138,_ZN7artemis8CArtemis15CommandProhibitERNS_12CScriptBlockEb,sub_1400D7AB0
purchase,0x57c860,0x5b7144,0x57c878,_ZN7artemis8CArtemis15CommandPurchaseERNS_12CScriptBlockEb,guard_check_icall_nop
rclick,0x577400,0x582430,0x577418,_ZN7artemis8CArtemis13CommandRclickERNS_12CScriptBlockEb,sub_1400D0FC0
reset,0x577788,0x5836c8,0x5777a4,_ZN7artemis8CArtemis12CommandResetERNS_12CScriptBlockEb,sub_1400D1E50
return,0x576b10,0x580014,0x576b28,_ZN7artemis8CArtemis13CommandReturnERNS_12CScriptBlockEb,sub_1400CDDC0
rp,0x577c20,0x586b9c,0x577c38,_ZN7artemis8CArtemis9CommandRpERNS_12CScriptBlockEb,sub_1400D4ED0
rt,0x577b90,0x5868bc,0x577ba8,_ZN7artemis8CArtemis9CommandRtERNS_12CScriptBlockEb,sub_1400D4C50
ruby,0x5783b8,0x58cdb8,0x5783d0,_ZN7artemis8CArtemis11CommandRubyERNS_12CScriptBlockEb,sub_1400D8CD0
save,0x5775c8,0x582cac,0x5775e0,_ZN7artemis8CArtemis11CommandSaveERNS_12CScriptBlockEb,sub_1400D1610
savess,0x57b958,0x5a86d4,0x57b970,_ZN7artemis8CArtemis13CommandSavessERNS_12CScriptBlockEb,sub_1400EE3A0
scein,0x577cb8,0x58735c,0x577cd4,_ZN7artemis8CArtemis12CommandSceinERNS_12CScriptBlockEb,sub_1400D53A0
sceout,0x577d58,0x58749c,0x577d70,_ZN7artemis8CArtemis13CommandSceoutERNS_12CScriptBlockEb,sub_1400D5470
scetween,0x578080,0x58804c,0x578098,_ZN7artemis8CArtemis15CommandScetweenERNS_12CScriptBlockEb,sub_1400D5CD0
sefade,0x57c0a0,0x5ac8a0,0x57c0b8,_ZN7artemis8CArtemis13CommandSefadeERNS_12CScriptBlockEb,sub_1400F23A0
sefadein,0x57becc,0x5aaff0,0x57bedc,_ZN7artemis8CArtemis13CommandSeplayERNS_12CScriptBlockEb,sub_1400F0F00
sefadeout,0x57bf64,0x5ac2d8,0x57bf80,_ZN7artemis8CArtemis13CommandSestopERNS_12CScriptBlockEb,sub_1400F1F40
sepan,0x57c138,0x5ad030,0x57c154,_ZN7artemis8CArtemis12CommandSepanERNS_12CScriptBlockEb,sub_1400F2870
seplay,0x57be28,0x5aaff0,0x57be40,_ZN7artemis8CArtemis13CommandSeplayERNS_12CScriptBlockEb,sub_1400F0F00
sestop,0x57c00c,0x5ac2d8,0x57c018,_ZN7artemis8CArtemis13CommandSestopERNS_12CScriptBlockEb,sub_1400F1F40
setonautomodein,0x57a3a0,0x5a4930,0x57a3b8,_ZN7artemis8CArtemis12CommandSetonERNS_12CScriptBlockEb,sub_1400EAC60
setonautomodeout,0x57a504,0x5a4930,0x57a51c,_ZN7artemis8CArtemis12CommandSetonERNS_12CScriptBlockEb,sub_1400EAC60
setonbacklogin,0x57af50,0x5a4930,0x57af68,_ZN7artemis8CArtemis12CommandSetonERNS_12CScriptBlockEb,sub_1400EAC60
setonbacklogout,0x57b0c0,0x5a4930,0x57b0d8,_ZN7artemis8CArtemis12CommandSetonERNS_12CScriptBlockEb,sub_1400EAC60
setonclick,0x579980,0x5a4930,0x579998,_ZN7artemis8CArtemis12CommandSetonERNS_12CScriptBlockEb,sub_1400EAC60
setoncommandskipin,0x57a664,0x5a4930,0x57a67c,_ZN7artemis8CArtemis12CommandSetonERNS_12CScriptBlockEb,sub_1400EAC60
setoncommandskipout,0x57a7d4,0x5a4930,0x57a7ec,_ZN7artemis8CArtemis12CommandSetonERNS_12CScriptBlockEb,sub_1400EAC60
setoncontrolskipin,0x57a93c,0x5a4930,0x57a954,_ZN7artemis8CArtemis12CommandSetonERNS_12CScriptBlockEb,sub_1400EAC60
setoncontrolskipout,0x57aaa4,0x5a4930,0x57aabc,_ZN7artemis8CArtemis12CommandSetonERNS_12CScriptBlockEb,sub_1400EAC60
setondirchg,0x57b394,0x5a4930,0x57b3ac,_ZN7artemis8CArtemis12CommandSetonERNS_12CScriptBlockEb,sub_1400EAC60
setondrag,0x579f94,0x5a4930,0x579fb0,_ZN7artemis8CArtemis12CommandSetonERNS_12CScriptBlockEb,sub_1400EAC60
setondragin,0x579e44,0x5a4930,0x579e5c,_ZN7artemis8CArtemis12CommandSetonERNS_12CScriptBlockEb,sub_1400EAC60
setondragout,0x57a0f0,0x5a4930,0x57a108,_ZN7artemis8CArtemis12CommandSetonERNS_12CScriptBlockEb,sub_1400EAC60
setonhidein,0x57ac8c,0x5a4930,0x57aca4,_ZN7artemis8CArtemis12CommandSetonERNS_12CScriptBlockEb,sub_1400EAC60
setonhideout,0x57adec,0x5a4930,0x57ae04,_ZN7artemis8CArtemis12CommandSetonERNS_12CScriptBlockEb,sub_1400EAC60
setonpush,0x57a240,0x5a4930,0x57a25c,_ZN7artemis8CArtemis12CommandSetonERNS_12CScriptBlockEb,sub_1400EAC60
setonrollout,0x579ce4,0x5a4930,0x579cfc,_ZN7artemis8CArtemis12CommandSetonERNS_12CScriptBlockEb,sub_1400EAC60
setonrollover,0x579b78,0x5a4930,0x579b90,_ZN7artemis8CArtemis12CommandSetonERNS_12CScriptBlockEb,sub_1400EAC60
setonsoundfinish,0x57b64c,0x5a4930,0x57b664,_ZN7artemis8CArtemis12CommandSetonERNS_12CScriptBlockEb,sub_1400EAC60
setonvideofinish,0x57b4f4,0x5a4930,0x57b50c,_ZN7artemis8CArtemis12CommandSetonERNS_12CScriptBlockEb,sub_1400EAC60
setonwindowbutton,0x57b228,0x5a4930,0x57b244,_ZN7artemis8CArtemis12CommandSetonERNS_12CScriptBlockEb,sub_1400EAC60
sfade,0x57bcf4,0x5aa6a4,0x57bd10,_ZN7artemis8CArtemis12CommandSfadeERNS_12CScriptBlockEb,sub_1400F07C0
sfadein,0x57ba94,0x5a9280,0x57baa4,_ZN7artemis8CArtemis12CommandSplayERNS_12CScriptBlockEb,sub_1400EF380
sfadeout,0x57bb28,0x5a9bac,0x57bb40,_ZN7artemis8CArtemis12CommandSstopERNS_12CScriptBlockEb,sub_1400EFCC0
skip,0x578d10,0x5926b8,0x578d28,_ZN7artemis8CArtemis11CommandSkipERNS_12CScriptBlockEb,sub_1400DE0B0
slider,0x577828,0x58377c,0x577840,_ZN7artemis8CArtemis13CommandSliderERNS_12CScriptBlockEb,sub_1400D1EB0
span,0x57bd8c,0x5aab58,0x57bda4,_ZN7artemis8CArtemis11CommandSpanERNS_12CScriptBlockEb,sub_1400F0B50
splay,0x57b9f0,0x5a9280,0x57ba0c,_ZN7artemis8CArtemis12CommandSplayERNS_12CScriptBlockEb,sub_1400EF380
sstop,0x57bbc0,0x5a9bac,0x57bbd4,_ZN7artemis8CArtemis12CommandSstopERNS_12CScriptBlockEb,sub_1400EFCC0
statusbar,0x577164,0x581ac4,0x577180,_ZN7artemis8CArtemis16CommandStatusbarERNS_12CScriptBlockEb,guard_check_icall_nop
stop,0x576948,0x57f818,0x576960,_ZN7artemis8CArtemis11CommandStopERNS_12CScriptBlockEb,sub_1400CD1C0
sxfade,0x57bc64,0x5a9dac,0x57bc7c,_ZN7artemis8CArtemis13CommandSxfadeERNS_12CScriptBlockEb,sub_1400EFEC0
tag,0x576828,0x57f3c0,0x576844,_ZN7artemis8CArtemis10CommandTagERNS_12CScriptBlockEb,sub_1400CCDE0
takess,0x57b8c4,0x5a86cc,0x57b8dc,_ZN7artemis8CArtemis13CommandTakessERNS_12CScriptBlockEb,sub_1400EE300
trans,0x57b824,0x5a7210,0x57b840,_ZN7artemis8CArtemis12CommandTransERNS_12CScriptBlockEb,sub_1400ED570
trophy,0x57c9a4,0x5b7b14,0x57c9bc,_ZN7artemis8CArtemis13CommandTrophyERNS_12CScriptBlockEb,guard_check_icall_nop
tweenset,0x5796f8,0x5a1b34,0x579710,_ZN7artemis8CArtemis15CommandTweensetERNS_12CScriptBlockEb,sub_1400E8FE0
uidel,0x5778c0,0x585120,0x5778dc,_ZN7artemis8CArtemis12CommandUidelERNS_12CScriptBlockEb,sub_1400D3210
unison,0x5776f0,0x5830dc,0x577708,_ZN7artemis8CArtemis13CommandUnisonERNS_12CScriptBlockEb,sub_1400D1A50
var,0x57c440,0x5b02e0,0x57c45c,_ZN7artemis8CArtemis10CommandVarERNS_12CScriptBlockEb,sub_1400F42F0
vibrate,0x57c3b0,0x5b02dc,0x57c3c8,_ZN7artemis8CArtemis14CommandVibrateERNS_12CScriptBlockEb,guard_check_icall_nop
video,0x57c30c,0x5ad94c,0x57c328,_ZN7artemis8CArtemis12CommandVideoERNS_12CScriptBlockEb,sub_1400F2E50
voice,0x57c1d4,0x5ad7a4,0x57c1f0,_ZN7artemis8CArtemis12CommandVoiceERNS_12CScriptBlockEb,sub_1400F2D60
wait,0x577a64,0x585458,0x577a7c,_ZN7artemis8CArtemis11CommandWaitERNS_12CScriptBlockEb,sub_1400D3630
wordparts,0x57831c,0x58c900,0x578338,_ZN7artemis8CArtemis16CommandWordpartsERNS_12CScriptBlockEb,sub_1400D89D0
writebacklog,0x578aac,0x590e48,0x578ac4,_ZN7artemis8CArtemis19CommandWritebacklogERNS_12CScriptBlockEb,sub_1400DBBF0
