command,otomeriron_rev3144_handler,toshiue_rev3257_handler,interpreter_registered_or_special
setonpush,sub_1400DF0C0,sub_1400EAC60,True
setonrollout,sub_1400DF0C0,sub_1400EAC60,True
setonrollover,sub_1400DF0C0,sub_1400EAC60,True
setonsoundfinish,sub_1400DF0C0,sub_1400EAC60,True
setonvideofinish,sub_1400DF0C0,sub_1400EAC60,True
setonwindowbutton,sub_1400DF0C0,sub_1400EAC60,True
sfade,sub_1400E2EC0,sub_1400F07C0,True
sfadein,sub_1400E2350,sub_1400EF380,True
sfadeout,sub_1400E2860,sub_1400EFCC0,True
skip,sub_1400D4700,sub_1400DE0B0,True
slider,sub_1400CAA40,sub_1400D1EB0,True
span,sub_1400E3100,sub_1400F0B50,True
splay,sub_1400E2350,sub_1400EF380,True
sstop,sub_1400E2860,sub_1400EFCC0,True
statusbar,guard_check_icall_nop,guard_check_icall_nop,True
stop,sub_1400C7AC0,sub_1400CD1C0,True
sxfade,sub_1400E29A0,sub_1400EFEC0,True
tag,sub_1400C77B0,sub_1400CCDE0,True
takess,sub_1400E1CF0,sub_1400EE300,True
trans,sub_1400E10C0,sub_1400ED570,True
trophy,guard_check_icall_nop,guard_check_icall_nop,False
tweenset,sub_1400DD820,sub_1400E8FE0,True
uidel,sub_1400CBC30,sub_1400D3210,True
unison,sub_1400CA760,sub_1400D1A50,False
var,sub_1400E56F0,sub_1400F42F0,True
vibrate,guard_check_icall_nop,guard_check_icall_nop,True
video,sub_1400E4610,sub_1400F2E50,True
voice,sub_1400E4520,sub_1400F2D60,True
wait,sub_1400CBFC0,sub_1400D3630,True
wordparts,sub_1400D0C00,sub_1400D89D0,True
writebacklog,sub_1400D30A0,sub_1400DBBF0,True
